COUNTY,TRACT_NUM,DATA,CENSUS_QUERY,HUMAN_READABLE,DATASET,YEAR
Snohomish,041202,13,B25104_002E,"Estimate!!Total!!Less than $100,MONTHLY HOUSING COSTS",acs5,2010
Snohomish,041202,12,B25104_003E,"Estimate!!Total!!$100 to $199,MONTHLY HOUSING COSTS",acs5,2010
Snohomish,041202,27,B25104_004E,"Estimate!!Total!!$200 to $299,MONTHLY HOUSING COSTS",acs5,2010
Snohomish,041202,35,B25104_005E,"Estimate!!Total!!$300 to $399,MONTHLY HOUSING COSTS",acs5,2010
Snohomish,041202,88,B25104_006E,"Estimate!!Total!!$400 to $499,MONTHLY HOUSING COSTS",acs5,2010
Snohomish,041202,100,B25104_007E,"Estimate!!Total!!$500 to $599,MONTHLY HOUSING COSTS",acs5,2010
Snohomish,041301,0,B25104_002E,"Estimate!!Total!!Less than $100,MONTHLY HOUSING COSTS",acs5,2010
Snohomish,041301,0,B25104_003E,"Estimate!!Total!!$100 to $199,MONTHLY HOUSING COSTS",acs5,2010
Snohomish,041301,0,B25104_004E,"Estimate!!Total!!$200 to $299,MONTHLY HOUSING COSTS",acs5,2010
Snohomish,041301,41,B25104_005E,"Estimate!!Total!!$300 to $399,MONTHLY HOUSING COSTS",acs5,2010
Snohomish,041301,22,B25104_006E,"Estimate!!Total!!$400 to $499,MONTHLY HOUSING COSTS",acs5,2010
Snohomish,041301,118,B25104_007E,"Estimate!!Total!!$500 to $599,MONTHLY HOUSING COSTS",acs5,2010
Snohomish,041303,0,B25104_002E,"Estimate!!Total!!Less than $100,MONTHLY HOUSING COSTS",acs5,2010
Snohomish,041303,85,B25104_003E,"Estimate!!Total!!$100 to $199,MONTHLY HOUSING COSTS",acs5,2010
Snohomish,041303,0,B25104_004E,"Estimate!!Total!!$200 to $299,MONTHLY HOUSING COSTS",acs5,2010
Snohomish,041303,10,B25104_005E,"Estimate!!Total!!$300 to $399,MONTHLY HOUSING COSTS",acs5,2010
Snohomish,041303,8,B25104_006E,"Estimate!!Total!!$400 to $499,MONTHLY HOUSING COSTS",acs5,2010
Snohomish,041303,21,B25104_007E,"Estimate!!Total!!$500 to $599,MONTHLY HOUSING COSTS",acs5,2010
Snohomish,041304,16,B25104_002E,"Estimate!!Total!!Less than $100,MONTHLY HOUSING COSTS",acs5,2010
Snohomish,041304,0,B25104_003E,"Estimate!!Total!!$100 to $199,MONTHLY HOUSING COSTS",acs5,2010
Snohomish,041304,0,B25104_004E,"Estimate!!Total!!$200 to $299,MONTHLY HOUSING COSTS",acs5,2010
Snohomish,041304,16,B25104_005E,"Estimate!!Total!!$300 to $399,MONTHLY HOUSING COSTS",acs5,2010
Snohomish,041304,0,B25104_006E,"Estimate!!Total!!$400 to $499,MONTHLY HOUSING COSTS",acs5,2010
Snohomish,041304,17,B25104_007E,"Estimate!!Total!!$500 to $599,MONTHLY HOUSING COSTS",acs5,2010
Snohomish,041400,0,B25104_002E,"Estimate!!Total!!Less than $100,MONTHLY HOUSING COSTS",acs5,2010
Snohomish,041400,0,B25104_003E,"Estimate!!Total!!$100 to $199,MONTHLY HOUSING COSTS",acs5,2010
Snohomish,041400,58,B25104_004E,"Estimate!!Total!!$200 to $299,MONTHLY HOUSING COSTS",acs5,2010
Snohomish,041400,14,B25104_005E,"Estimate!!Total!!$300 to $399,MONTHLY HOUSING COSTS",acs5,2010
Snohomish,041400,123,B25104_006E,"Estimate!!Total!!$400 to $499,MONTHLY HOUSING COSTS",acs5,2010
Snohomish,041400,62,B25104_007E,"Estimate!!Total!!$500 to $599,MONTHLY HOUSING COSTS",acs5,2010
Snohomish,041500,0,B25104_002E,"Estimate!!Total!!Less than $100,MONTHLY HOUSING COSTS",acs5,2010
Snohomish,041500,0,B25104_003E,"Estimate!!Total!!$100 to $199,MONTHLY HOUSING COSTS",acs5,2010
Snohomish,041500,15,B25104_004E,"Estimate!!Total!!$200 to $299,MONTHLY HOUSING COSTS",acs5,2010
Snohomish,041500,0,B25104_005E,"Estimate!!Total!!$300 to $399,MONTHLY HOUSING COSTS",acs5,2010
Snohomish,041500,0,B25104_006E,"Estimate!!Total!!$400 to $499,MONTHLY HOUSING COSTS",acs5,2010
Snohomish,041500,20,B25104_007E,"Estimate!!Total!!$500 to $599,MONTHLY HOUSING COSTS",acs5,2010
Snohomish,041601,0,B25104_002E,"Estimate!!Total!!Less than $100,MONTHLY HOUSING COSTS",acs5,2010
Snohomish,041601,0,B25104_003E,"Estimate!!Total!!$100 to $199,MONTHLY HOUSING COSTS",acs5,2010
Snohomish,041601,28,B25104_004E,"Estimate!!Total!!$200 to $299,MONTHLY HOUSING COSTS",acs5,2010
Snohomish,041601,55,B25104_005E,"Estimate!!Total!!$300 to $399,MONTHLY HOUSING COSTS",acs5,2010
Snohomish,041601,155,B25104_006E,"Estimate!!Total!!$400 to $499,MONTHLY HOUSING COSTS",acs5,2010
Snohomish,041601,54,B25104_007E,"Estimate!!Total!!$500 to $599,MONTHLY HOUSING COSTS",acs5,2010
Snohomish,041605,0,B25104_002E,"Estimate!!Total!!Less than $100,MONTHLY HOUSING COSTS",acs5,2010
Snohomish,041605,14,B25104_003E,"Estimate!!Total!!$100 to $199,MONTHLY HOUSING COSTS",acs5,2010
Snohomish,041605,0,B25104_004E,"Estimate!!Total!!$200 to $299,MONTHLY HOUSING COSTS",acs5,2010
Snohomish,041605,81,B25104_005E,"Estimate!!Total!!$300 to $399,MONTHLY HOUSING COSTS",acs5,2010
Snohomish,041605,46,B25104_006E,"Estimate!!Total!!$400 to $499,MONTHLY HOUSING COSTS",acs5,2010
Snohomish,041605,13,B25104_007E,"Estimate!!Total!!$500 to $599,MONTHLY HOUSING COSTS",acs5,2010
Snohomish,041606,0,B25104_002E,"Estimate!!Total!!Less than $100,MONTHLY HOUSING COSTS",acs5,2010
Snohomish,041606,0,B25104_003E,"Estimate!!Total!!$100 to $199,MONTHLY HOUSING COSTS",acs5,2010
Snohomish,041606,22,B25104_004E,"Estimate!!Total!!$200 to $299,MONTHLY HOUSING COSTS",acs5,2010
Snohomish,041606,13,B25104_005E,"Estimate!!Total!!$300 to $399,MONTHLY HOUSING COSTS",acs5,2010
Snohomish,041606,42,B25104_006E,"Estimate!!Total!!$400 to $499,MONTHLY HOUSING COSTS",acs5,2010
Snohomish,041606,60,B25104_007E,"Estimate!!Total!!$500 to $599,MONTHLY HOUSING COSTS",acs5,2010
Snohomish,041607,0,B25104_002E,"Estimate!!Total!!Less than $100,MONTHLY HOUSING COSTS",acs5,2010
Snohomish,041607,0,B25104_003E,"Estimate!!Total!!$100 to $199,MONTHLY HOUSING COSTS",acs5,2010
Snohomish,041607,0,B25104_004E,"Estimate!!Total!!$200 to $299,MONTHLY HOUSING COSTS",acs5,2010
Snohomish,041607,18,B25104_005E,"Estimate!!Total!!$300 to $399,MONTHLY HOUSING COSTS",acs5,2010
Snohomish,041607,0,B25104_006E,"Estimate!!Total!!$400 to $499,MONTHLY HOUSING COSTS",acs5,2010
Snohomish,041607,75,B25104_007E,"Estimate!!Total!!$500 to $599,MONTHLY HOUSING COSTS",acs5,2010
Snohomish,041608,0,B25104_002E,"Estimate!!Total!!Less than $100,MONTHLY HOUSING COSTS",acs5,2010
Snohomish,041608,0,B25104_003E,"Estimate!!Total!!$100 to $199,MONTHLY HOUSING COSTS",acs5,2010
Snohomish,041608,17,B25104_004E,"Estimate!!Total!!$200 to $299,MONTHLY HOUSING COSTS",acs5,2010
Snohomish,041608,18,B25104_005E,"Estimate!!Total!!$300 to $399,MONTHLY HOUSING COSTS",acs5,2010
Snohomish,041608,31,B25104_006E,"Estimate!!Total!!$400 to $499,MONTHLY HOUSING COSTS",acs5,2010
Snohomish,041608,76,B25104_007E,"Estimate!!Total!!$500 to $599,MONTHLY HOUSING COSTS",acs5,2010
Snohomish,041701,0,B25104_002E,"Estimate!!Total!!Less than $100,MONTHLY HOUSING COSTS",acs5,2010
Snohomish,041701,45,B25104_003E,"Estimate!!Total!!$100 to $199,MONTHLY HOUSING COSTS",acs5,2010
Snohomish,041701,52,B25104_004E,"Estimate!!Total!!$200 to $299,MONTHLY HOUSING COSTS",acs5,2010
Snohomish,041701,46,B25104_005E,"Estimate!!Total!!$300 to $399,MONTHLY HOUSING COSTS",acs5,2010
Snohomish,041701,25,B25104_006E,"Estimate!!Total!!$400 to $499,MONTHLY HOUSING COSTS",acs5,2010
Snohomish,041701,97,B25104_007E,"Estimate!!Total!!$500 to $599,MONTHLY HOUSING COSTS",acs5,2010
Snohomish,041703,0,B25104_002E,"Estimate!!Total!!Less than $100,MONTHLY HOUSING COSTS",acs5,2010
Snohomish,041703,0,B25104_003E,"Estimate!!Total!!$100 to $199,MONTHLY HOUSING COSTS",acs5,2010
Snohomish,041703,0,B25104_004E,"Estimate!!Total!!$200 to $299,MONTHLY HOUSING COSTS",acs5,2010
Snohomish,041703,30,B25104_005E,"Estimate!!Total!!$300 to $399,MONTHLY HOUSING COSTS",acs5,2010
Snohomish,041703,40,B25104_006E,"Estimate!!Total!!$400 to $499,MONTHLY HOUSING COSTS",acs5,2010
Snohomish,041703,60,B25104_007E,"Estimate!!Total!!$500 to $599,MONTHLY HOUSING COSTS",acs5,2010
Snohomish,041704,0,B25104_002E,"Estimate!!Total!!Less than $100,MONTHLY HOUSING COSTS",acs5,2010
Snohomish,041704,0,B25104_003E,"Estimate!!Total!!$100 to $199,MONTHLY HOUSING COSTS",acs5,2010
Snohomish,041704,17,B25104_004E,"Estimate!!Total!!$200 to $299,MONTHLY HOUSING COSTS",acs5,2010
Snohomish,041704,0,B25104_005E,"Estimate!!Total!!$300 to $399,MONTHLY HOUSING COSTS",acs5,2010
Snohomish,041704,26,B25104_006E,"Estimate!!Total!!$400 to $499,MONTHLY HOUSING COSTS",acs5,2010
Snohomish,041704,40,B25104_007E,"Estimate!!Total!!$500 to $599,MONTHLY HOUSING COSTS",acs5,2010
Snohomish,041805,0,B25104_002E,"Estimate!!Total!!Less than $100,MONTHLY HOUSING COSTS",acs5,2010
Snohomish,041805,145,B25104_003E,"Estimate!!Total!!$100 to $199,MONTHLY HOUSING COSTS",acs5,2010
Snohomish,041805,40,B25104_004E,"Estimate!!Total!!$200 to $299,MONTHLY HOUSING COSTS",acs5,2010
Snohomish,041805,42,B25104_005E,"Estimate!!Total!!$300 to $399,MONTHLY HOUSING COSTS",acs5,2010
Snohomish,041805,59,B25104_006E,"Estimate!!Total!!$400 to $499,MONTHLY HOUSING COSTS",acs5,2010
Snohomish,041805,165,B25104_007E,"Estimate!!Total!!$500 to $599,MONTHLY HOUSING COSTS",acs5,2010
Snohomish,041806,0,B25104_002E,"Estimate!!Total!!Less than $100,MONTHLY HOUSING COSTS",acs5,2010
Snohomish,041806,36,B25104_003E,"Estimate!!Total!!$100 to $199,MONTHLY HOUSING COSTS",acs5,2010
Snohomish,041806,143,B25104_004E,"Estimate!!Total!!$200 to $299,MONTHLY HOUSING COSTS",acs5,2010
Snohomish,041806,48,B25104_005E,"Estimate!!Total!!$300 to $399,MONTHLY HOUSING COSTS",acs5,2010
Snohomish,041806,82,B25104_006E,"Estimate!!Total!!$400 to $499,MONTHLY HOUSING COSTS",acs5,2010
