COUNTY,TRACT_NUM,CENSUS_QUERY,DATA,YEAR
King,000100,B25057_001E,638,2010
King,000100,B25058_001E,775,2010
King,000100,B25059_001E,912,2010
King,000100,B25071_001E,28.6,2010
King,000100,B25105_001E,900,2010
King,000200,B25057_001E,723,2010
King,000200,B25058_001E,828,2010
King,000200,B25059_001E,1051,2010
King,000200,B25071_001E,28.8,2010
King,000200,B25105_001E,1157,2010
King,000300,B25057_001E,614,2010
King,000300,B25058_001E,918,2010
King,000300,B25059_001E,1351,2010
King,000300,B25071_001E,34.6,2010
King,000300,B25105_001E,1773,2010
King,000401,B25057_001E,558,2010
King,000401,B25058_001E,789,2010
King,000401,B25059_001E,972,2010
King,000401,B25071_001E,31.0,2010
King,000401,B25105_001E,892,2010
King,000402,B25057_001E,716,2010
King,000402,B25058_001E,867,2010
King,000402,B25059_001E,1192,2010
King,000402,B25071_001E,34.5,2010
King,000402,B25105_001E,1034,2010
King,000500,B25057_001E,952,2010
King,000500,B25058_001E,1521,2010
King,000500,B25059_001E,1760,2010
King,000500,B25071_001E,24.8,2010
King,000500,B25105_001E,2006,2010
King,000600,B25057_001E,757,2010
King,000600,B25058_001E,946,2010
King,000600,B25059_001E,1177,2010
King,000600,B25071_001E,27.9,2010
King,000600,B25105_001E,1118,2010
King,000700,B25057_001E,681,2010
King,000700,B25058_001E,809,2010
King,000700,B25059_001E,1012,2010
King,000700,B25071_001E,30.8,2010
King,000700,B25105_001E,961,2010
King,000800,B25057_001E,539,2010
King,000800,B25058_001E,903,2010
King,000800,B25059_001E,1216,2010
King,000800,B25071_001E,34.8,2010
King,000800,B25105_001E,1197,2010
King,000900,B25057_001E,769,2010
King,000900,B25058_001E,1237,2010
King,000900,B25059_001E,1520,2010
King,000900,B25071_001E,27.6,2010
King,000900,B25105_001E,1702,2010
King,001000,B25057_001E,790,2010
King,001000,B25058_001E,897,2010
King,001000,B25059_001E,1189,2010
King,001000,B25071_001E,30.3,2010
King,001000,B25105_001E,1157,2010
King,001100,B25057_001E,711,2010
King,001100,B25058_001E,953,2010
King,001100,B25059_001E,1259,2010
King,001100,B25071_001E,25.0,2010
King,001100,B25105_001E,1207,2010
King,001200,B25057_001E,690,2010
King,001200,B25058_001E,817,2010
King,001200,B25059_001E,1111,2010
King,001200,B25071_001E,32.1,2010
King,001200,B25105_001E,933,2010
King,001300,B25057_001E,691,2010
King,001300,B25058_001E,819,2010
King,001300,B25059_001E,963,2010
King,001300,B25071_001E,36.3,2010
King,001300,B25105_001E,970,2010
King,001400,B25057_001E,723,2010
King,001400,B25058_001E,858,2010
King,001400,B25059_001E,1084,2010
King,001400,B25071_001E,27.6,2010
King,001400,B25105_001E,1134,2010
King,001500,B25057_001E,824,2010
King,001500,B25058_001E,882,2010
King,001500,B25059_001E,1570,2010
King,001500,B25071_001E,24.8,2010
King,001500,B25105_001E,2160,2010
King,001600,B25057_001E,565,2010
King,001600,B25058_001E,940,2010
King,001600,B25059_001E,1204,2010
King,001600,B25071_001E,27.3,2010
