TRACTCE10,BLOCKGROUP
000100,1
000100,3
000100,4
000100,2
000100,5
000200,4
000200,5
000200,2
000200,6
000200,1
000200,3
000300,2
000300,1
000401,3
000401,2
000401,1
000402,4
000402,3
000402,2
000402,1
000500,1
000500,3
000500,2
000600,1
000600,4
000600,2
000600,5
000600,6
000600,3
000700,1
000700,4
000700,2
000700,3
000800,2
000800,1
000900,1
000900,2
001000,1
001000,2
001100,1
001100,2
001200,5
001200,1
001200,2
001200,3
001200,4
001300,3
001300,2
001300,1
001400,2
001400,1
001400,3
001400,4
001500,1
001500,2
001600,3
001600,2
001600,1
001701,1
001701,3
001701,2
001702,1
001702,3
001702,2
001702,4
001800,3
001800,1
001800,2
001900,1
001900,2
001900,3
002000,2
002000,1
002000,3
002100,1
002100,2
002100,3
002200,2
002200,1
002200,4
002200,3
002400,2
002400,1
002400,3
002500,2
002500,1
002600,1
002600,4
002600,2
002600,3
002700,2
002700,1
002700,3
002700,4
002800,4
002800,1
002800,3
002800,2
002900,1
002900,3
002900,2
003000,4
003000,2
003000,3
003000,1
003100,4
003100,5
003100,2
003100,1
003100,3
003200,6
003200,7
003200,2
003200,3
003200,5
003200,4
003200,1
003300,1
003300,5
003300,4
003300,3
003300,2
003400,1
003400,3
003400,2
003500,2
003500,1
003500,3
003600,2
003600,4
003600,1
003600,3
003800,2
003800,1
003900,2
003900,1
004000,1
004000,2
004100,6
004100,2
004100,3
004100,5
004100,4
004100,1
004200,5
004200,1
004200,3
004200,2
004200,4
004301,3
004301,1
004301,2
004302,2
004302,1
004400,1
004400,3
004400,2
004400,4
004500,1
004500,2
004600,2
004600,1
004600,3
004700,4
004700,2
004700,3
004700,1
004800,3
004800,1
004800,2
004800,4
004900,2
004900,1
004900,5
004900,3
004900,4
005000,1
005000,2
005000,3
005100,1
005100,3
005100,2
005200,3
005200,2
005200,4
005200,5
005200,1
005301,1
005301,3
005301,4
005301,2
005302,2
005302,3
005302,1
005400,4
005400,3
005400,2
005400,1
005600,5
005600,3
005600,2
005600,4
005600,1
005700,6
005700,4
005700,2
005700,3
005700,5
005700,1
005801,3
005801,4
005801,1
005801,2
005802,1
005802,2
005802,3
005900,1
005900,4
005900,2
005900,3
005900,5
006000,4
006000,2
006000,3
006000,1
006100,2
006100,4
006100,1
006100,3
006200,1
006200,3
006200,2
006300,4
006300,2
006300,3
006300,1
006400,2
006400,3
006400,1
006500,1
006500,3
006500,2
006600,2
006600,1
006700,2
006700,3
006700,4
006700,1
006800,2
006800,1
006900,2
006900,3
006900,4
006900,1
007000,1
007000,2
007000,3
007000,4
007000,6
